Date,Year,Sto_Nino_WL_Valid_Hours,Sto_Nino_WL_24h_Pass,Sto_Nino_WL_DailyMax,Nangka_WL_Valid_Hours,Nangka_WL_24h_Pass,Nangka_WL_DailyMax,BosoBoso_Rain_Valid_Hours,BosoBoso_Rain_24h_Pass,BosoBoso_Rain_DailySum,Campana_Rain_Valid_Hours,Campana_Rain_24h_Pass,Campana_Rain_DailySum,Nangka_Rain_Valid_Hours,Nangka_Rain_24h_Pass,Nangka_Rain_DailySum,Oro_Rain_Valid_Hours,Oro_Rain_24h_Pass,Oro_Rain_DailySum,Aries_Rain_Valid_Hours,Aries_Rain_24h_Pass,Aries_Rain_DailySum,All7_Common_24h_Pass,Exact_t1_Eligible,Exact_t2_Eligible,Exact_t3_Eligible,PAGASA_SG_RH,Target_Y,Sto_Nino_DailyMaxWL_t_1,Sto_Nino_DailyMaxWL_t_2,Sto_Nino_DailyMaxWL_t_3,Nangka_DailyMaxWL_t_1,Nangka_DailyMaxWL_t_2,Nangka_DailyMaxWL_t_3,Mt_BosoBoso_Rain_t_1,Mt_BosoBoso_Rain_t_2,Mt_BosoBoso_Rain_t_3,Mt_Campana_Rain_t_1,Mt_Campana_Rain_t_2,Mt_Campana_Rain_t_3,Nangka_Rain_t_1,Nangka_Rain_t_2,Nangka_Rain_t_3,Mt_Oro_Rain_t_1,Mt_Oro_Rain_t_2,Mt_Oro_Rain_t_3,Mt_Aries_Rain_t_1,Mt_Aries_Rain_t_2,Mt_Aries_Rain_t_3,PAGASA_SG_RH_t_1,PAGASA_SG_RH_t_2,PAGASA_SG_RH_t_3,Mt_BosoBoso_Rain_2Day,Mt_BosoBoso_Rain_3Day,Mt_Campana_Rain_2Day,Mt_Campana_Rain_3Day,Nangka_Rain_2Day,Nangka_Rain_3Day,Mt_Oro_Rain_2Day,Mt_Oro_Rain_3Day,Mt_Aries_Rain_2Day,Mt_Aries_Rain_3Day
2022-07-22,2022,24,YES,11.76,24,YES,15.87,24,YES,8.0,24,YES,0.0,24,YES,0.0,24,YES,1.0,24,YES,2.0,YES,True,False,False,79.0,11.76,12.14,,11.72,15.87,,15.87,3.0,22.0,0.0,4.0,30.0,1.0,4.0,12.0,0.0,2.0,35.0,0.0,4.0,17.0,0.0,88.0,69.0,73.0,25.0,25.0,34.0,35.0,16.0,16.0,37.0,37.0,21.0,21.0
2022-07-23,2022,24,YES,12.18,24,YES,15.87,24,YES,4.0,24,YES,1.0,24,YES,23.0,24,YES,3.0,24,YES,4.0,YES,True,True,False,85.0,12.18,11.76,12.14,,15.87,15.87,,8.0,3.0,22.0,0.0,4.0,30.0,0.0,4.0,12.0,1.0,2.0,35.0,2.0,4.0,17.0,79.0,88.0,69.0,11.0,33.0,4.0,34.0,4.0,16.0,3.0,38.0,6.0,23.0
2022-07-24,2022,24,YES,11.65,24,YES,15.87,24,YES,1.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,1.0,YES,True,True,True,74.0,11.65,12.18,11.76,12.14,15.87,15.87,15.87,4.0,8.0,3.0,1.0,0.0,4.0,23.0,0.0,4.0,3.0,1.0,2.0,4.0,2.0,4.0,85.0,79.0,88.0,12.0,15.0,1.0,5.0,23.0,27.0,4.0,6.0,6.0,10.0
2022-07-25,2022,24,YES,11.82,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,1.0,24,YES,0.0,24,YES,33.0,YES,True,True,True,86.0,11.82,11.65,12.18,11.76,15.87,15.87,15.87,1.0,4.0,8.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,3.0,1.0,1.0,4.0,2.0,74.0,85.0,79.0,5.0,13.0,1.0,1.0,23.0,23.0,3.0,4.0,5.0,7.0
2022-07-26,2022,24,YES,11.71,24,YES,15.95,24,YES,21.0,24,YES,6.0,24,YES,2.0,24,YES,1.0,24,YES,11.0,YES,True,True,True,79.0,11.71,11.82,11.65,12.18,15.87,15.87,15.87,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,3.0,33.0,1.0,4.0,86.0,74.0,85.0,1.0,5.0,0.0,1.0,1.0,24.0,0.0,3.0,34.0,38.0
2022-07-27,2022,24,YES,11.73,24,YES,15.87,24,YES,2.0,24,YES,0.0,24,YES,0.0,24,YES,19.0,24,YES,3.0,YES,True,True,True,78.0,11.73,11.71,11.82,11.65,15.95,15.87,15.87,21.0,0.0,1.0,6.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,11.0,33.0,1.0,79.0,86.0,74.0,21.0,22.0,6.0,6.0,3.0,3.0,1.0,1.0,44.0,45.0
2022-07-28,2022,24,YES,12.03,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,79.0,12.03,11.73,11.71,11.82,15.87,15.95,15.87,2.0,21.0,0.0,0.0,6.0,0.0,0.0,2.0,1.0,19.0,1.0,0.0,3.0,11.0,33.0,78.0,79.0,86.0,23.0,23.0,6.0,6.0,2.0,3.0,20.0,20.0,14.0,47.0
2022-07-29,2022,24,YES,12.04,24,YES,15.87,24,YES,1.0,24,YES,3.0,24,YES,8.0,24,YES,9.0,24,YES,2.0,YES,True,True,True,79.0,12.04,12.03,11.73,11.71,15.87,15.87,15.95,0.0,2.0,21.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,19.0,1.0,0.0,3.0,11.0,79.0,78.0,79.0,2.0,23.0,0.0,6.0,0.0,2.0,19.0,20.0,3.0,14.0
2022-07-30,2022,23,NO,,24,YES,17.26,24,YES,59.0,24,YES,54.0,24,YES,47.0,24,YES,30.0,24,YES,71.0,NO,False,False,False,95.0,,12.04,12.03,11.73,15.87,15.87,15.87,1.0,0.0,2.0,3.0,0.0,0.0,8.0,0.0,0.0,9.0,0.0,19.0,2.0,0.0,3.0,79.0,79.0,78.0,1.0,3.0,3.0,3.0,8.0,8.0,9.0,28.0,2.0,5.0
2022-07-31,2022,24,YES,12.86,23,NO,,24,YES,19.0,24,YES,4.0,24,YES,2.0,24,YES,37.0,22,NO,,NO,False,False,False,85.0,12.86,,12.04,12.03,17.26,15.87,15.87,59.0,1.0,0.0,54.0,3.0,0.0,47.0,8.0,0.0,30.0,9.0,0.0,71.0,2.0,0.0,95.0,79.0,79.0,60.0,60.0,57.0,57.0,55.0,55.0,39.0,39.0,73.0,73.0
2022-08-01,2022,24,YES,14.92,23,NO,,24,YES,19.0,24,YES,51.0,24,YES,27.0,24,YES,153.0,24,YES,45.0,NO,False,False,False,80.0,14.92,12.86,,12.04,,17.26,15.87,19.0,59.0,1.0,4.0,54.0,3.0,2.0,47.0,8.0,37.0,30.0,9.0,,71.0,2.0,85.0,95.0,79.0,78.0,79.0,58.0,61.0,49.0,57.0,67.0,76.0,,
2022-08-02,2022,24,YES,13.36,23,NO,,24,YES,0.0,24,YES,0.0,22,NO,,24,YES,0.0,24,YES,1.0,NO,False,False,False,78.0,13.36,14.92,12.86,,,,17.26,19.0,19.0,59.0,51.0,4.0,54.0,27.0,2.0,47.0,153.0,37.0,30.0,45.0,,71.0,80.0,85.0,95.0,38.0,97.0,55.0,109.0,29.0,76.0,190.0,220.0,,
2022-08-03,2022,24,YES,12.06,24,YES,15.88,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,71.0,12.06,13.36,14.92,12.86,,,,0.0,19.0,19.0,0.0,51.0,4.0,,27.0,2.0,0.0,153.0,37.0,1.0,45.0,,78.0,80.0,85.0,19.0,38.0,51.0,55.0,,,153.0,190.0,46.0,
2022-08-04,2022,24,YES,12.94,24,YES,16.42,24,YES,52.0,24,YES,46.0,24,YES,50.0,24,YES,49.0,24,YES,35.0,YES,True,False,False,85.0,12.94,12.06,13.36,14.92,15.88,,,0.0,0.0,19.0,0.0,0.0,51.0,0.0,,27.0,0.0,0.0,153.0,0.0,1.0,45.0,71.0,78.0,80.0,0.0,19.0,0.0,51.0,,,0.0,153.0,1.0,46.0
2022-08-05,2022,18,NO,,18,NO,,24,YES,17.0,24,YES,30.0,24,YES,31.0,24,YES,36.0,24,YES,16.0,NO,False,False,False,94.0,,12.94,12.06,13.36,16.42,15.88,,52.0,0.0,0.0,46.0,0.0,0.0,50.0,0.0,,49.0,0.0,0.0,35.0,0.0,1.0,85.0,71.0,78.0,52.0,52.0,46.0,46.0,50.0,,49.0,49.0,35.0,36.0
2022-08-06,2022,24,YES,13.28,24,YES,16.31,24,YES,6.0,24,YES,0.0,24,YES,16.0,24,YES,6.0,24,YES,17.0,YES,False,False,False,86.0,13.28,,12.94,12.06,,16.42,15.88,17.0,52.0,0.0,30.0,46.0,0.0,31.0,50.0,0.0,36.0,49.0,0.0,16.0,35.0,0.0,94.0,85.0,71.0,69.0,69.0,76.0,76.0,81.0,81.0,85.0,85.0,51.0,51.0
2022-08-07,2022,24,YES,12.91,24,YES,15.94,24,YES,13.0,24,YES,10.0,24,YES,13.0,24,YES,23.0,24,YES,15.0,YES,True,False,False,83.0,12.91,13.28,,12.94,16.31,,16.42,6.0,17.0,52.0,0.0,30.0,46.0,16.0,31.0,50.0,6.0,36.0,49.0,17.0,16.0,35.0,86.0,94.0,85.0,23.0,75.0,30.0,76.0,47.0,97.0,42.0,91.0,33.0,68.0
2022-08-08,2022,24,YES,12.38,24,YES,15.88,24,YES,2.0,24,YES,0.0,24,YES,6.0,24,YES,2.0,24,YES,2.0,YES,True,True,False,87.0,12.38,12.91,13.28,,15.94,16.31,,13.0,6.0,17.0,10.0,0.0,30.0,13.0,16.0,31.0,23.0,6.0,36.0,15.0,17.0,16.0,83.0,86.0,94.0,19.0,36.0,10.0,40.0,29.0,60.0,29.0,65.0,32.0,48.0
2022-08-09,2022,24,YES,12.09,24,YES,15.88,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,77.0,12.09,12.38,12.91,13.28,15.88,15.94,16.31,2.0,13.0,6.0,0.0,10.0,0.0,6.0,13.0,16.0,2.0,23.0,6.0,2.0,15.0,17.0,87.0,83.0,86.0,15.0,21.0,10.0,10.0,19.0,35.0,25.0,31.0,17.0,34.0
2022-08-10,2022,23,NO,,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,72.0,,12.09,12.38,12.91,15.88,15.88,15.94,0.0,2.0,13.0,0.0,0.0,10.0,0.0,6.0,13.0,0.0,2.0,23.0,0.0,2.0,15.0,77.0,87.0,83.0,2.0,15.0,0.0,10.0,6.0,19.0,2.0,25.0,2.0,17.0
2022-08-11,2022,24,YES,11.96,24,YES,15.88,24,YES,1.0,24,YES,0.0,24,YES,0.0,24,YES,7.0,24,YES,0.0,YES,False,False,False,81.0,11.96,,12.09,12.38,,15.88,15.88,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,2.0,72.0,77.0,87.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,2.0
2022-08-12,2022,22,NO,,22,NO,,24,YES,9.0,24,YES,25.0,24,YES,0.0,24,YES,53.0,24,YES,6.0,NO,False,False,False,73.0,,11.96,,12.09,15.88,,15.88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,81.0,72.0,77.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0
2022-08-13,2022,24,YES,13.41,24,YES,16.34,24,YES,7.0,24,YES,3.0,24,YES,50.0,24,YES,12.0,24,YES,21.0,YES,False,False,False,82.0,13.41,,11.96,,,15.88,,9.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,53.0,7.0,0.0,6.0,0.0,0.0,73.0,81.0,72.0,10.0,10.0,25.0,25.0,0.0,0.0,60.0,60.0,6.0,6.0
2022-08-14,2022,24,YES,13.3,24,YES,16.31,24,YES,8.0,24,YES,0.0,24,YES,58.0,24,YES,3.0,24,YES,6.0,YES,True,False,False,82.0,13.3,13.41,,11.96,16.34,,15.88,7.0,9.0,1.0,3.0,25.0,0.0,50.0,0.0,0.0,12.0,53.0,7.0,21.0,6.0,0.0,82.0,73.0,81.0,16.0,17.0,28.0,28.0,50.0,50.0,65.0,72.0,27.0,27.0
2022-08-15,2022,16,NO,,16,NO,,24,YES,19.0,24,YES,23.0,23,NO,,24,YES,9.0,24,YES,17.0,NO,False,False,False,91.0,,13.3,13.41,,16.31,16.34,,8.0,7.0,9.0,0.0,3.0,25.0,58.0,50.0,0.0,3.0,12.0,53.0,6.0,21.0,6.0,82.0,82.0,73.0,15.0,24.0,3.0,28.0,108.0,108.0,15.0,68.0,27.0,33.0
2022-08-16,2022,23,NO,,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,76.0,,,13.3,13.41,,16.31,16.34,19.0,8.0,7.0,23.0,0.0,3.0,,58.0,50.0,9.0,3.0,12.0,17.0,6.0,21.0,91.0,82.0,82.0,27.0,34.0,23.0,26.0,,,12.0,24.0,23.0,44.0
2022-08-17,2022,23,NO,,24,YES,15.88,24,YES,13.0,24,YES,12.0,23,NO,,24,YES,0.0,24,YES,1.0,NO,False,False,False,78.0,,,,13.3,,,16.31,0.0,19.0,8.0,0.0,23.0,0.0,0.0,,58.0,0.0,9.0,3.0,0.0,17.0,6.0,76.0,91.0,82.0,19.0,27.0,23.0,23.0,,,9.0,12.0,17.0,23.0
2022-08-18,2022,24,YES,12.07,24,YES,15.88,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,2.0,24,YES,0.0,YES,False,False,False,80.0,12.07,,,,15.88,,,13.0,0.0,19.0,12.0,0.0,23.0,,0.0,,0.0,0.0,9.0,1.0,0.0,17.0,78.0,76.0,91.0,13.0,32.0,12.0,35.0,,,0.0,9.0,1.0,18.0
2022-08-19,2022,24,YES,12.01,24,YES,15.88,24,YES,11.0,24,YES,0.0,24,YES,1.0,24,YES,0.0,24,YES,0.0,YES,True,False,False,78.0,12.01,12.07,,,15.88,15.88,,0.0,13.0,0.0,0.0,12.0,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,1.0,0.0,80.0,78.0,76.0,13.0,13.0,12.0,12.0,,,2.0,2.0,1.0,1.0
2022-08-20,2022,24,YES,12.37,24,YES,15.88,24,YES,0.0,24,YES,0.0,24,YES,32.0,24,YES,5.0,24,YES,0.0,YES,True,True,False,87.0,12.37,12.01,12.07,,15.88,15.88,15.88,11.0,0.0,13.0,0.0,0.0,12.0,1.0,0.0,,0.0,2.0,0.0,0.0,0.0,1.0,78.0,80.0,78.0,11.0,24.0,0.0,12.0,1.0,,2.0,2.0,0.0,1.0
2022-08-21,2022,24,YES,12.1,24,YES,15.95,24,YES,2.0,24,YES,0.0,24,YES,8.0,24,YES,0.0,24,YES,8.0,YES,True,True,True,79.0,12.1,12.37,12.01,12.07,15.88,15.88,15.88,0.0,11.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,87.0,78.0,80.0,11.0,11.0,0.0,0.0,33.0,33.0,5.0,7.0,0.0,0.0
2022-08-22,2022,23,NO,,24,YES,16.04,24,YES,37.0,24,YES,63.0,24,YES,9.0,24,YES,31.0,24,YES,20.0,NO,False,False,False,82.0,,12.1,12.37,12.01,15.95,15.88,15.88,2.0,0.0,11.0,0.0,0.0,0.0,8.0,32.0,1.0,0.0,5.0,0.0,8.0,0.0,0.0,79.0,87.0,78.0,2.0,13.0,0.0,0.0,40.0,41.0,5.0,5.0,8.0,8.0
2022-08-23,2022,24,YES,15.5,24,YES,18.1,24,YES,52.0,24,YES,62.0,24,YES,74.0,24,YES,86.0,24,YES,53.0,YES,False,False,False,93.0,15.5,,12.1,12.37,16.04,15.95,15.88,37.0,2.0,0.0,63.0,0.0,0.0,9.0,8.0,32.0,31.0,0.0,5.0,20.0,8.0,0.0,82.0,79.0,87.0,39.0,39.0,63.0,63.0,17.0,49.0,31.0,36.0,28.0,28.0
2022-08-24,2022,24,YES,14.06,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,1.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,88.0,14.06,15.5,,12.1,18.1,16.04,15.95,52.0,37.0,2.0,62.0,63.0,0.0,74.0,9.0,8.0,86.0,31.0,0.0,53.0,20.0,8.0,93.0,82.0,79.0,89.0,91.0,125.0,125.0,83.0,91.0,117.0,117.0,73.0,81.0
2022-08-25,2022,24,YES,12.58,24,YES,15.88,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,76.0,12.58,14.06,15.5,,,18.1,16.04,0.0,52.0,37.0,0.0,62.0,63.0,1.0,74.0,9.0,0.0,86.0,31.0,0.0,53.0,20.0,88.0,93.0,82.0,52.0,89.0,62.0,125.0,75.0,84.0,86.0,117.0,53.0,73.0
2022-08-26,2022,17,NO,,16,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,4.0,NO,False,False,False,71.0,,12.58,14.06,15.5,15.88,,18.1,0.0,0.0,52.0,0.0,0.0,62.0,0.0,1.0,74.0,0.0,0.0,86.0,0.0,0.0,53.0,76.0,88.0,93.0,0.0,52.0,0.0,62.0,1.0,75.0,0.0,86.0,0.0,53.0
2022-08-27,2022,24,YES,12.11,24,YES,15.87,24,YES,2.0,24,YES,4.0,24,YES,0.0,24,YES,0.0,24,YES,1.0,YES,False,False,False,82.0,12.11,,12.58,14.06,,15.88,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,71.0,76.0,88.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0
2022-08-28,2022,23,NO,,17,NO,,24,YES,8.0,24,YES,0.0,22,NO,,24,YES,3.0,24,YES,2.0,NO,False,False,False,84.0,,12.11,,12.58,15.87,,15.88,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,82.0,71.0,76.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0
2022-08-29,2022,23,NO,,23,NO,,24,YES,33.0,24,YES,4.0,24,YES,35.0,22,NO,,24,YES,16.0,NO,False,False,False,80.0,,,12.11,,,15.87,,8.0,2.0,0.0,0.0,4.0,0.0,,0.0,0.0,3.0,0.0,0.0,2.0,1.0,4.0,84.0,82.0,71.0,10.0,10.0,4.0,4.0,,,3.0,3.0,3.0,7.0
2022-08-30,2022,24,YES,12.1,24,YES,15.87,24,YES,4.0,24,YES,2.0,24,YES,1.0,24,YES,2.0,24,YES,3.0,YES,False,False,False,84.0,12.1,,,12.11,,,15.87,33.0,8.0,2.0,4.0,0.0,4.0,35.0,,0.0,,3.0,0.0,16.0,2.0,1.0,80.0,84.0,82.0,41.0,43.0,4.0,8.0,,,,,18.0,19.0
2022-08-31,2022,24,YES,12.31,24,YES,15.87,24,YES,2.0,24,YES,1.0,24,YES,2.0,24,YES,9.0,24,YES,0.0,YES,True,False,False,89.0,12.31,12.1,,,15.87,,,4.0,33.0,8.0,2.0,4.0,0.0,1.0,35.0,,2.0,,3.0,3.0,16.0,2.0,84.0,80.0,84.0,37.0,45.0,6.0,6.0,36.0,,,,19.0,21.0
2022-09-01,2022,24,YES,11.99,21,NO,,24,YES,9.0,24,YES,2.0,19,NO,,22,NO,,24,YES,0.0,NO,False,False,False,81.0,11.99,12.31,12.1,,15.87,15.87,,2.0,4.0,33.0,1.0,2.0,4.0,2.0,1.0,35.0,9.0,2.0,,0.0,3.0,16.0,89.0,84.0,80.0,6.0,39.0,3.0,7.0,3.0,38.0,11.0,,3.0,19.0
2022-09-02,2022,24,YES,12.18,24,YES,15.87,24,YES,19.0,24,YES,16.0,24,YES,3.0,24,YES,5.0,24,YES,7.0,YES,False,False,False,85.0,12.18,11.99,12.31,12.1,,15.87,15.87,9.0,2.0,4.0,2.0,1.0,2.0,,2.0,1.0,,9.0,2.0,0.0,0.0,3.0,81.0,89.0,84.0,11.0,15.0,3.0,5.0,,,,,0.0,3.0
2022-09-03,2022,24,YES,13.41,24,YES,16.54,24,YES,56.0,24,YES,39.0,24,YES,60.0,24,YES,48.0,24,YES,48.0,YES,True,False,False,94.0,13.41,12.18,11.99,12.31,15.87,,15.87,19.0,9.0,2.0,16.0,2.0,1.0,3.0,,2.0,5.0,,9.0,7.0,0.0,0.0,85.0,81.0,89.0,28.0,30.0,18.0,19.0,,,,,7.0,7.0
2022-09-04,2022,16,NO,,15,NO,,24,YES,4.0,24,YES,3.0,24,YES,16.0,24,YES,8.0,24,YES,6.0,NO,False,False,False,86.0,,13.41,12.18,11.99,16.54,15.87,,56.0,19.0,9.0,39.0,16.0,2.0,60.0,3.0,,48.0,5.0,,48.0,7.0,0.0,94.0,85.0,81.0,75.0,84.0,55.0,57.0,63.0,,53.0,,55.0,55.0
2022-09-05,2022,24,YES,12.31,24,YES,15.89,24,YES,1.0,24,YES,0.0,24,YES,1.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,79.0,12.31,,13.41,12.18,,16.54,15.87,4.0,56.0,19.0,3.0,39.0,16.0,16.0,60.0,3.0,8.0,48.0,5.0,6.0,48.0,7.0,86.0,94.0,85.0,60.0,79.0,42.0,58.0,76.0,79.0,56.0,61.0,54.0,61.0
2022-09-06,2022,24,YES,12.2,24,YES,15.88,24,YES,0.0,24,YES,0.0,24,YES,1.0,24,YES,0.0,23,NO,,NO,False,False,False,80.0,12.2,12.31,,13.41,15.89,,16.54,1.0,4.0,56.0,0.0,3.0,39.0,1.0,16.0,60.0,0.0,8.0,48.0,0.0,6.0,48.0,79.0,86.0,94.0,5.0,61.0,3.0,42.0,17.0,77.0,8.0,56.0,6.0,54.0
2022-09-07,2022,24,YES,12.09,24,YES,15.88,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,79.0,12.09,12.2,12.31,,15.88,15.89,,0.0,1.0,4.0,0.0,0.0,3.0,1.0,1.0,16.0,0.0,0.0,8.0,,0.0,6.0,80.0,79.0,86.0,1.0,5.0,0.0,3.0,2.0,18.0,0.0,8.0,,
2022-09-08,2022,24,YES,12.17,24,YES,15.88,24,YES,23.0,24,YES,14.0,24,YES,1.0,24,YES,17.0,24,YES,1.0,YES,True,False,False,75.0,12.17,12.09,12.2,12.31,15.88,15.88,15.89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,79.0,80.0,79.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,,
2022-09-09,2022,24,YES,13.4,24,YES,16.37,24,YES,0.0,24,YES,13.0,24,YES,1.0,24,YES,7.0,24,YES,2.0,YES,True,True,False,82.0,13.4,12.17,12.09,12.2,15.88,15.88,15.88,23.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,1.0,17.0,0.0,0.0,1.0,0.0,,75.0,79.0,80.0,23.0,23.0,14.0,14.0,1.0,2.0,17.0,17.0,1.0,
2022-09-10,2022,24,YES,14.1,24,YES,16.82,24,YES,49.0,24,YES,51.0,24,YES,38.0,24,YES,43.0,24,YES,41.0,YES,True,True,True,92.0,14.1,13.4,12.17,12.09,16.37,15.88,15.88,0.0,23.0,0.0,13.0,14.0,0.0,1.0,1.0,0.0,7.0,17.0,0.0,2.0,1.0,0.0,82.0,75.0,79.0,23.0,23.0,27.0,27.0,2.0,2.0,24.0,24.0,3.0,3.0
2022-09-11,2022,24,YES,12.54,24,YES,15.89,24,YES,0.0,24,YES,1.0,24,YES,0.0,24,YES,5.0,24,YES,0.0,YES,True,True,True,79.0,12.54,14.1,13.4,12.17,16.82,16.37,15.88,49.0,0.0,23.0,51.0,13.0,14.0,38.0,1.0,1.0,43.0,7.0,17.0,41.0,2.0,1.0,92.0,82.0,75.0,49.0,72.0,64.0,78.0,39.0,40.0,50.0,67.0,43.0,44.0
2022-09-12,2022,24,YES,12.27,23,NO,,24,YES,2.0,24,YES,7.0,23,NO,,24,YES,0.0,24,YES,1.0,NO,False,False,False,78.0,12.27,12.54,14.1,13.4,15.89,16.82,16.37,0.0,49.0,0.0,1.0,51.0,13.0,0.0,38.0,1.0,5.0,43.0,7.0,0.0,41.0,2.0,79.0,92.0,82.0,49.0,49.0,52.0,65.0,38.0,39.0,48.0,55.0,41.0,43.0
2022-09-13,2022,24,YES,12.11,24,YES,15.89,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,75.0,12.11,12.27,12.54,14.1,,15.89,16.82,2.0,0.0,49.0,7.0,1.0,51.0,,0.0,38.0,0.0,5.0,43.0,1.0,0.0,41.0,78.0,79.0,92.0,2.0,51.0,8.0,59.0,,,5.0,48.0,1.0,42.0
2022-09-14,2022,24,YES,12.05,24,YES,15.89,24,YES,1.0,24,YES,2.0,24,YES,2.0,24,YES,0.0,24,YES,0.0,YES,True,False,False,80.0,12.05,12.11,12.27,12.54,15.89,,15.89,0.0,2.0,0.0,0.0,7.0,1.0,0.0,,0.0,0.0,0.0,5.0,0.0,1.0,0.0,75.0,78.0,79.0,2.0,2.0,7.0,8.0,,,0.0,5.0,1.0,1.0
2022-09-15,2022,24,YES,12.02,24,YES,15.88,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,False,78.0,12.02,12.05,12.11,12.27,15.89,15.89,,1.0,0.0,2.0,2.0,0.0,7.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,80.0,75.0,78.0,1.0,3.0,2.0,9.0,2.0,,0.0,0.0,0.0,1.0
2022-09-16,2022,23,NO,,24,YES,15.88,24,YES,1.0,24,YES,4.0,24,YES,0.0,24,YES,11.0,24,YES,0.0,NO,False,False,False,77.0,,12.02,12.05,12.11,15.88,15.89,15.89,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,80.0,75.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-17,2022,24,YES,12.08,24,YES,15.88,24,YES,2.0,24,YES,8.0,24,YES,6.0,24,YES,10.0,24,YES,3.0,YES,False,False,False,83.0,12.08,,12.02,12.05,15.88,15.88,15.89,1.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,77.0,78.0,80.0,1.0,2.0,4.0,6.0,0.0,2.0,11.0,11.0,0.0,0.0
2022-09-18,2022,24,YES,12.03,24,YES,15.88,24,YES,3.0,24,YES,2.0,24,YES,9.0,24,YES,2.0,24,YES,4.0,YES,True,False,False,78.0,12.03,12.08,,12.02,15.88,15.88,15.88,2.0,1.0,0.0,8.0,4.0,0.0,6.0,0.0,0.0,10.0,11.0,0.0,3.0,0.0,0.0,83.0,77.0,78.0,3.0,3.0,12.0,12.0,6.0,6.0,21.0,21.0,3.0,3.0
2022-09-19,2022,24,YES,12.74,24,YES,15.88,24,YES,22.0,24,YES,19.0,24,YES,31.0,24,YES,74.0,24,YES,22.0,YES,True,True,False,94.0,12.74,12.03,12.08,,15.88,15.88,15.88,3.0,2.0,1.0,2.0,8.0,4.0,9.0,6.0,0.0,2.0,10.0,11.0,4.0,3.0,0.0,78.0,83.0,77.0,5.0,6.0,10.0,14.0,15.0,15.0,12.0,23.0,7.0,7.0
